image_id,caption
100000,"A large red billboard displays instructions for safe handwashing, with a building visible in the background."
100001,"A hand holds a wallet, wristwatch, and a knife on a sandy beach, with wooden fencing in the background."
100002,"A weathered storefront features colorful posters and a bicycle parked outside, creating a nostalgic atmosphere."
100003,"Two ASUS laptops are displayed on a table, one red and one silver, showcasing their keyboards and screens."
100004,"A framed cross-stitch artwork titled ""Blasphemy: A Victimless Crime,"" featuring bold red text and decorative elements."
100005,"A tall, modern skyscraper with a glass facade, featuring the word ""EAT"" prominently displayed at the top."
100006,"A convenience store with a colorful display of toys and games, featuring a sign reading ""ADVANTAGE."""
100007,"Several small aircraft are parked on a tarmac under a blue sky, with clouds in the background."
100008,"A row of colorful beer bottles, labeled with various names, displayed on a shelf under green lighting."
100009,"A colorful magazine titled ""Nuggets"" is prominently displayed on a shelf, featuring vibrant graphics and bold text."
100010,"A vintage aircraft with a propeller sits on the tarmac, showcasing its classic design and markings against a sunset sky."
100011,"A dark wine bottle labeled ""Pio Cesare"" and ""Barolo,"" featuring colorful circular designs on the label."
100012,"The image features an iPhone with various app icons displayed on its screen, highlighting popular apps for ease of use."
100013,"A poker hand featuring a royal flush of hearts, casino chips, and a red dice on a green felt surface."
100014,"A woman is seated reading a book, surrounded by various books, with a text overlay about books."
100015,"A collection of books is displayed, with a brown container labeled ""ICED TEA"" on top."
100016,"A collection of red stop signs, prominently displaying the word ""STOP,"" surrounded by black and white urban surroundings."
100017,"A colorful watch featuring a red truck, ""Swatch,"" and ""I LOVE SWATCH CLUB"" text, with playful graphics and designs."
100018,"A mobile phone displaying a clock interface with a circular clock and time information, set at 12:35."
100019,"A sleek Samsung laptop is displayed, featuring a vibrant blue background and a sleek black design."
100020,"A computer monitor displays a message about a food recall, urging consumers to avoid certain products."
100021,"A yellow taxi with a visible vehicle registration plate, driving on a city street."
100022,"A baseball player in a yellow uniform swings a bat, while a catcher in maroon gear prepares to receive the pitch."
100023,"The image features several wine bottles, including green and pink ones, displayed on a shelf."
100024,"A triangular traffic sign warns of a landslide ahead, with a steep cliff backdrop and green vegetation below."
100025,"A military aircraft with a distinctive camouflage pattern, featuring a yellow lion emblem on its tail, taxis on a runway."
100026,"A close-up of a laptop with the word ""Crack"" written on its surface, featuring arrows pointing downward."
100027,"A wooden-patterned Motorola mobile phone rests on a gray fabric surface, with two buttons visible nearby."
100028,"A man stands with arms crossed, wearing a pink shirt, in front of a large sign reading ""IRONMAN."""
100029,"A person watches a football match on a large television, with motion sensors positioned nearby."
100030,"A man peers through a box, surrounded by white cards with ""ikBijt"" printed on them."
100031,"The image shows a video screen featuring a woman in a white shirt, possibly a teacher, interacting with a child."
100032,"A smiling woman with curly hair holds a cutout of a cartoon character with a ""m"" logo, posing playfully."
100033,"The image shows a medical device with a digital display, likely a pump, mounted on a shelf."
100034,"A yellow taxi with a blue and white logo drives on a road, surrounded by trees."
